match_id,radiant_win
9155,0.564753267707
9160,0.492515380613
9165,0.590481700589
9169,0.337259247057
9175,0.481633539253
9180,0.610394874197
9190,0.494844817259
9192,0.548209181758
9196,0.60251614353
9202,0.419207163895
9203,0.613281292169
9208,0.732398443502
9215,0.531741352794
9220,0.475778387535
9225,0.270405584573
9237,0.609316126098
9239,0.701952657692
9240,0.498557478041
9246,0.430394985669
9250,0.478077206967
9277,0.469374143807
9280,0.560942667964
9284,0.639126359754
9287,0.612412311332
9293,0.707497578792
9298,0.422510711531
9303,0.535161554437
9308,0.551109766592
9325,0.493665852503
9326,0.441832467682
9340,0.311364437644
9345,0.462834103263
9352,0.649314079378
9360,0.581937452466
9363,0.643576658756
9370,0.322129050552
9371,0.63734623044
9372,0.447883217291
9383,0.513818816317
9386,0.439031167396
9388,0.453369170912
9396,0.628513947553
9403,0.454758333286
9419,0.452001190108
9423,0.642420849709
9425,0.477551412195
9431,0.630488230571
9434,0.714652539087
9437,0.527542011272
9453,0.335175465728
9457,0.529701423292
9458,0.362855236124
9459,0.277876766264
9461,0.656088665312
9465,0.339304681609
9473,0.586964019132
9485,0.515280021437
9499,0.332604975412
9507,0.526911056526
9508,0.350261857012
9510,0.373191048697
9511,0.641771524478
9513,0.533632813539
9517,0.481370816687
9520,0.466873851618
9526,0.413328216286
9530,0.541686925228
9531,0.477394273414
9540,0.57346696012
9544,0.736338050482
9547,0.54647392848
9553,0.323080592022
9561,0.578398037274
9575,0.394319619349
9576,0.756583882988
9582,0.399082335137
9586,0.42070304206
9587,0.399845502262
9590,0.564784108288
9594,0.59486444791
9596,0.538212225582
9598,0.509967107586
9602,0.534643577996
9604,0.375737941111
9619,0.616456769292
9626,0.616472788325
9628,0.526764498132
9632,0.385980890418
9644,0.534279948249
9647,0.712912865358
9650,0.648418389429
9654,0.455159823618
9657,0.391151559992
9669,0.428537345839
9672,0.448787505564
9676,0.541712654217
9678,0.445443188777
9679,0.45887088335
9681,0.564017341255
9683,0.660429086908
9691,0.33845686498
9692,0.447688568004
9694,0.458951278155
9696,0.525625683493
9706,0.681030849055
9720,0.548901444694
9726,0.365986068541
9731,0.454784350998
9732,0.458455392179
9737,0.446779256407
9739,0.390278704877
9742,0.434287811185
9753,0.672627596371
9755,0.733893190649
9762,0.488310049411
9766,0.701335231425
9773,0.448795102664
9778,0.539002815006
9787,0.370604858615
9792,0.47857055434
9796,0.386718330881
9804,0.619244059272
9806,0.603009110203
9814,0.569854852271
9817,0.549048385282
9821,0.517224594315
9838,0.475698352525
9842,0.550224181815
9849,0.350480931126
9857,0.57079838931
9859,0.455979871787
9865,0.635099363068
9867,0.63402291194
9871,0.438701990536
9873,0.753171850856
9884,0.317077759966
9893,0.521779649799
9900,0.64513941508
9910,0.34024523438
9924,0.725541971784
9930,0.540297837767
9939,0.550116110738
9945,0.477024181311
9969,0.588034141999
9973,0.574220118758
9981,0.519585683559
9984,0.410362389591
9993,0.340262140535
9994,0.629745892459
10008,0.583959545107
10009,0.385475612261
10012,0.668125094876
10026,0.658521228774
10038,0.45185712059
10044,0.45372203743
10046,0.623910386172
10048,0.616909250556
10051,0.440621304826
10055,0.475299529844
10056,0.464518658178
10058,0.358317970823
10060,0.42293994934
10065,0.61633923899
10077,0.436110463611
10087,0.470021218049
10092,0.572109779054
10095,0.675384437165
10113,0.574345457648
10121,0.591293838357
10123,0.473266197504
10130,0.497940493735
10145,0.599450775231
10164,0.6635743657
10184,0.575207665414
10185,0.37086138493
10186,0.459946800706
10193,0.460639342923
10198,0.530818191744
10208,0.324389680219
10219,0.568475426267
10220,0.614447776682
10221,0.482817489444
10230,0.469484988963
10241,0.401887633981
10244,0.556316274092
10252,0.476140882017
10254,0.430018267453
10275,0.540087349599
10290,0.610032666127
10300,0.530512925042
10313,0.352590759927
10321,0.705630049331
10324,0.604397230769
10336,0.755423634329
10342,0.536300721252
10362,0.490878008854
10387,0.311580932685
10391,0.552848484195
10397,0.562073972815
10408,0.513621067784
10412,0.382328419935
10413,0.548903806997
10431,0.343093313943
10436,0.38990085907
10438,0.338673791141
10441,0.399496243087
10455,0.725847801148
10457,0.293515779448
10460,0.614027097741
10461,0.664576010508
10469,0.585676100069
10476,0.345006212223
10479,0.575944185344
10484,0.401963764964
10487,0.720403285066
10495,0.66688660884
10503,0.571044186423
10507,0.482113441813
10508,0.4332039975
10532,0.622557271991
10534,0.533857059493
10535,0.488167836016
10555,0.578555219475
10563,0.599320025667
10565,0.387092700961
10568,0.514604282881
10576,0.537433030847
10577,0.527813724807
10589,0.529099131787
10602,0.415996263236
10610,0.428661998768
10612,0.335321546992
10613,0.52793301176
10622,0.468791562003
10634,0.36611299849
10638,0.487360477334
10643,0.441120163131
10650,0.48133389873
10656,0.555258714711
10665,0.464891070816
10670,0.535349093662
10698,0.3431331328
10703,0.669694245566
10707,0.436736070284
10710,0.409240180621
10716,0.731426821574
10725,0.435711084601
10733,0.42710638206
10735,0.455899363123
10740,0.408162936627
10760,0.482949492472
10765,0.462389969934
10769,0.694546152745
10774,0.539135330495
10785,0.499968259047
10786,0.668867058991
10793,0.427633069129
10800,0.380524241154
10813,0.661088095631
10826,0.682747754472
10834,0.612624416765
10841,0.481621892108
10848,0.410725482768
10850,0.525207542356
10858,0.536514751326
10872,0.34614666345
10884,0.459646647576
10893,0.651101797834
10912,0.613666627569
10945,0.473778574399
10954,0.38127631555
10959,0.539652045373
10960,0.637887864124
10966,0.414239569258
10970,0.416030695674
10985,0.499774359013
10987,0.272198507288
10989,0.479799020648
11004,0.533256774567
11007,0.62063105596
11023,0.432915264665
11035,0.642021315631
11044,0.605435310819
11045,0.338783947792
11054,0.637611652125
11055,0.5517119373
11062,0.677107323988
11064,0.352888023552
11097,0.484307388078
11101,0.813427432462
11114,0.507245867974
11126,0.251013496989
11129,0.529654460955
11131,0.546693935983
11144,0.42701938606
11147,0.564869256025
11148,0.33089334134
11150,0.622195748623
11156,0.517680018159
11158,0.317540543939
11160,0.437577735054
11162,0.523702412183
11168,0.606724439627
11173,0.621349413044
11174,0.515606330985
11178,0.49908322987
11183,0.4625828827
11190,0.465491521078
11202,0.330679721517
11210,0.565469807568
11234,0.547075066687
11237,0.708271616946
11240,0.534013636553
11244,0.655522867153
11246,0.726972891254
11249,0.492423885048
11258,0.512937574168
11267,0.3272053756
11278,0.443437685209
11284,0.437027508751
11289,0.500262426018
11309,0.541882792864
11311,0.42916377344
11321,0.556305081421
11335,0.442053345451
11344,0.499695068985
11350,0.471661096608
11356,0.354999954894
11357,0.719873994488
11359,0.400441477796
11361,0.451345874637
11362,0.604178080666
11374,0.36266506076
11376,0.400544332212
11379,0.5424544749
11385,0.391955532372
11391,0.563210694608
11402,0.622277878014
11414,0.395533622951
11422,0.515154027511
11428,0.386525716146
11440,0.439024644696
11450,0.57592391315
11469,0.504527675346
11474,0.504541439148
11476,0.523434625035
11484,0.63750669918
11488,0.546583626163
11489,0.372080767805
11531,0.551237578979
11532,0.410898769798
11550,0.565356694182
11555,0.289594728206
11562,0.601089328701
11568,0.53643909763
11570,0.613036491804
11573,0.510922340713
11575,0.354502597196
11589,0.458923144454
11590,0.555358477465
11605,0.655662196811
11607,0.547490067908
11616,0.256257656533
11617,0.556309942056
11621,0.686350112973
11629,0.372663791661
11630,0.695717974283
11644,0.517629917947
11655,0.503767227104
11663,0.490872901151
11685,0.384801292147
11691,0.497640179908
11699,0.477045075349
11701,0.68977342235
11706,0.562021696297
11708,0.496161477678
11715,0.440625446386
11723,0.72111322848
11733,0.505920394072
11753,0.473271057072
11756,0.55814356525
11766,0.445284026558
11769,0.549987078642
11770,0.541498936218
11772,0.510642812822
11778,0.642374417824
11782,0.528590256637
11792,0.475821057793
11794,0.589972488515
11798,0.556166214856
11807,0.618919705288
11809,0.564311785945
11811,0.255241148761
11824,0.533644619251
11825,0.528881771262
11833,0.487989605389
11835,0.351228349008
11839,0.429494144181
11849,0.640259699148
11869,0.351874036853
11883,0.346287617072
11888,0.737949786411
11890,0.615073643248
11907,0.599524928966
11920,0.394173382694
11924,0.453515895226
11927,0.619857306433
11931,0.439898360394
11935,0.629299941197
11942,0.341517135051
11944,0.606037577271
11945,0.504152224286
11957,0.501385224816
11968,0.565246811533
11971,0.540865246582
11975,0.582423485848
11981,0.49273920068
11986,0.503373961772
11990,0.469459178122
11991,0.476459587576
11993,0.593386771557
12009,0.336690280789
12011,0.463301906391
12014,0.560678736186
12029,0.669902765737
12033,0.491375443325
12034,0.434523596379
12037,0.641185666094
12056,0.467514668082
12057,0.643988673047
12064,0.593368096906
12066,0.509891554478
12071,0.504904440051
12079,0.649658269668
12090,0.365397340627
12093,0.578287834768
12100,0.516632286854
12108,0.557000189863
12111,0.392839823037
12113,0.61589516924
12114,0.477403077712
12122,0.535110560317
12126,0.55418392283
12136,0.52613861124
12137,0.412897041642
12142,0.627575255095
12144,0.461415982983
12150,0.402476310162
12154,0.572152245417
12155,0.473633063414
12160,0.439848937707
12165,0.388926649463
12171,0.467234221595
12175,0.50311979009
12180,0.598986788201
12186,0.556788799814
12187,0.311899800568
12188,0.660477280873
12193,0.603867395925
12210,0.446910250278
12234,0.642014290274
12249,0.408054417494
12253,0.382492255461
12257,0.705175919218
12262,0.558074150304
12264,0.693878470007
12276,0.45501708917
12282,0.388583388242
12289,0.492783168723
12291,0.399902299332
12297,0.525901333447
12303,0.546991225816
12307,0.556042013082
12311,0.620047111881
12312,0.6671616428
12326,0.595618886827
12338,0.327851961416
12358,0.379827516856
12361,0.397413172609
12370,0.648841024957
12380,0.535498926493
12384,0.649018361719
12385,0.704331975812
12394,0.715818444868
12397,0.473643740628
12401,0.476899262818
12427,0.373015065082
12434,0.594823333377
12441,0.410421199156
12444,0.561317314576
12446,0.635515697969
12455,0.560483986814
12462,0.538029226235
12471,0.411799145969
12478,0.434223430898
12483,0.727668815009
12505,0.44393394738
12513,0.352165390201
12514,0.513780846396
12519,0.390676049803
12536,0.590114607759
12537,0.633820883622
12547,0.421501177065
12555,0.623693343487
12558,0.458467138447
12570,0.686908507376
12589,0.460360394879
12597,0.547791923886
12613,0.724787248267
12615,0.495254415724
12621,0.679559255221
12623,0.614671149515
12630,0.603314786108
12633,0.631131671002
12638,0.420817942812
12640,0.633249342008
12654,0.409531549527
12669,0.264447061366
12675,0.72564956886
12679,0.67643846818
12688,0.57129504033
12692,0.578346262832
12698,0.403937370392
12702,0.602907717558
12718,0.379014644791
12721,0.580806991333
12722,0.63690924368
12727,0.413486245367
12731,0.414261906308
12741,0.581322446943
12746,0.477193183981
12769,0.478637779608
12771,0.35056523192
12773,0.554492736216
12782,0.649571446105
12785,0.464636213384
12790,0.571956198225
12803,0.432010328698
12813,0.494157457378
12829,0.558944692376
12832,0.54579035664
12838,0.463915663168
12840,0.514534047649
12847,0.56454357017
12853,0.691944176048
12857,0.597984966494
12859,0.406410524589
12861,0.43604739024
12868,0.643524694603
12869,0.516883204406
12875,0.446797518916
12881,0.437866164504
12885,0.404589254897
12888,0.367255758783
12903,0.53435690158
12908,0.387434652728
12910,0.560121525259
12913,0.497542256261
12921,0.629170193722
12926,0.549711193894
12929,0.396893606583
12930,0.444322734287
12934,0.479305941835
12936,0.494438373156
12938,0.53886777324
12939,0.457853697863
12940,0.352622315332
12948,0.660717981638
12955,0.522145219075
12966,0.638071289982
12967,0.685250149061
12970,0.518434445467
12973,0.533039296825
12980,0.600772847068
12981,0.530057613989
12985,0.691263447349
12991,0.675969540987
13006,0.488161316744
13010,0.510562267516
13016,0.271213787669
13020,0.406563475959
13040,0.632164190814
13048,0.540087349599
13052,0.586621711547
13068,0.645072750808
13092,0.346295452427
13093,0.614331509162
13098,0.30397177869
13099,0.528804585742
13105,0.55886503206
13106,0.508726856127
13108,0.54520373851
13109,0.602864587176
13126,0.60826649049
13134,0.351669724889
13140,0.511218837652
13144,0.503136500896
13150,0.535794836869
13153,0.409177213564
13154,0.526126326245
13177,0.676974936552
13180,0.686951154008
13181,0.569501886753
13185,0.682897604061
13192,0.470004216037
13198,0.543680742305
13203,0.388999675053
13205,0.567631925656
13214,0.421311138303
13216,0.536070234685
13223,0.547869063962
13226,0.380353174151
13231,0.509149792668
13243,0.748824335489
13248,0.396115238484
13254,0.431119640072
13258,0.619432435925
13267,0.327098707927
13269,0.481854346295
13270,0.394850240394
13271,0.523730594307
13275,0.553314872029
13281,0.441729692405
13282,0.642631424694
13302,0.713799180121
13310,0.429403811981
13325,0.321625343813
13329,0.632781033052
13334,0.631204060016
13335,0.464486956922
13338,0.224712137664
13340,0.344142477437
13341,0.76242394851
13350,0.616856946046
13353,0.511396110717
13355,0.54995711229
13359,0.427574646649
13361,0.587748965442
13373,0.586147945817
13383,0.475995126428
13385,0.650251848043
13398,0.538266060063
13408,0.578230095067
13410,0.435527788382
13418,0.7622962633
13422,0.613692354788
13423,0.391300188045
13435,0.5598710759
13458,0.522247786365
13463,0.329328033174
13466,0.296266695149
13473,0.472499327264
13480,0.528494006711
13485,0.601803113965
13489,0.588152988823
13495,0.367809535994
13504,0.344494256737
13507,0.641142172443
13516,0.325096419775
13520,0.72087424725
13533,0.528147758425
13536,0.690894560615
13549,0.423382204459
13553,0.574458034639
13562,0.502577899396
13568,0.442717853521
13589,0.462550328085
13594,0.297910208614
13598,0.413993859166
13599,0.56700337981
13601,0.593948646663
13607,0.787422332015
13612,0.595675552767
13613,0.516482522515
13622,0.430559570297
13628,0.398738691329
13648,0.450322507053
13656,0.503892413755
13659,0.455758366293
13663,0.494909607826
13666,0.470156238998
13684,0.343689831596
13692,0.497069960483
13705,0.593122650709
13708,0.573421397206
13710,0.414089135105
13714,0.399212181905
13715,0.35219185446
13718,0.514091341925
13720,0.649581078507
13738,0.718576566861
13747,0.573631000635
13748,0.567762165663
13761,0.43421657368
13773,0.344453598039
13781,0.416851438305
13789,0.504350156973
13799,0.702308351937
13805,0.500311720397
13813,0.480666937198
13843,0.683443877393
13848,0.581714577159
13850,0.499151681967
13862,0.551948248626
13863,0.475995821778
13878,0.437750654749
13879,0.418683421359
13900,0.524533551414
13926,0.445078434162
13929,0.415412577634
13931,0.402228195355
13935,0.58159626315
13945,0.514240013574
13952,0.567805925754
13961,0.615587987768
13962,0.388212451413
13968,0.431477166072
13983,0.588643308955
13985,0.243653948365
13988,0.447101123345
13995,0.396835938307
13997,0.627966591234
14016,0.348069508246
14029,0.532565051075
14044,0.31393815921
14045,0.4649765094
14047,0.604907581155
14049,0.401662183108
14052,0.760911209708
14053,0.499069856066
14057,0.595000864345
14063,0.603362314995
14064,0.483483810557
14066,0.407753005355
14081,0.359107165346
14090,0.565703820682
14093,0.525412661674
14097,0.53427874312
14109,0.496770181269
14110,0.418137311265
14121,0.599258483134
14122,0.533205191295
14125,0.390307544793
14136,0.359034512664
14138,0.509316753746
14139,0.719763235935
14140,0.583726653016
14149,0.668493138982
14158,0.503878971084
14160,0.403683970911
14168,0.45338040183
14174,0.562662121213
14176,0.758979569801
14183,0.494252707729
14191,0.488293330943
14206,0.551042932114
14212,0.653550360983
14213,0.442547979801
14219,0.61724834154
14223,0.704022619064
14225,0.334816003866
14231,0.458033856158
14238,0.522039082277
14241,0.481729510005
14242,0.523451852422
14276,0.521175291078
14279,0.417723721407
14282,0.327315362713
14284,0.671722412387
14288,0.496107062369
14301,0.385827354157
14302,0.407483931847
14305,0.62634211274
14312,0.364456425675
14328,0.477810579468
14330,0.448935123838
14333,0.582217780471
14335,0.580245074443
14338,0.545566555137
14360,0.360524777391
14369,0.357797043773
14381,0.580379908958
14386,0.437846868315
14388,0.609447445715
14392,0.461273484797
14398,0.318040828207
14399,0.421608479857
14415,0.705107507656
14418,0.430053489377
14421,0.61880892577
14424,0.350225272446
14466,0.648276878378
14470,0.497419081713
14478,0.558310615671
14482,0.340614169915
14504,0.615055028644
14506,0.576253120456
14512,0.448757811108
14513,0.272915295593
14535,0.534663532052
14544,0.706761928516
14546,0.498187777508
14563,0.644433993463
14580,0.49227063006
14582,0.533446613589
14588,0.633750936288
14598,0.373024936351
14599,0.588244828334
14608,0.460451984208
14629,0.682444234923
14630,0.46210796745
14635,0.544510046385
14653,0.382215505088
14655,0.317451432269
14667,0.62484493171
14670,0.624862880328
14677,0.642357381653
14683,0.48829798205
14685,0.492851548601
14687,0.608075615095
14689,0.317595325972
14702,0.496706637749
14712,0.515353407372
14717,0.61699169254
